185,4,"caleb_balls = 6
friend_balls = caleb_balls * 2
neighbor_balls = friend_balls + 4
total_balls = caleb_balls + friend_balls + neighbor_balls
fraction_neighbor_has = (neighbor_balls / total_balls) * (1 - 0.15)
final_fraction_neighbor_has = fraction_neighbor_has if fraction_neighbor_has >= 0.3 else 0.3
print(final_fraction_neighbor_has)","Caleb has 6 balls, his friend has twice as many, and his neighbor has 4 more than his friend. If the neighbor gives away 15% of their balls but still needs to have at least one-third of all the remaining balls, what fraction will they end up with? If not, they get exactly one-third.","The friend initially has <<caleb_balls*2=12>>12 balls.
The neighbor starts with <<friend_balls+4=16>>16 balls.
In total, there are <<caleb_balls+friend_balls+neighbor_balls=34>>34 balls.
After giving away 15%, the neighbor now has <<(neighbor_balls*(1-0.15))=13.6>> approximately 13.6 balls left.
One-third of the total number of balls is <<(total_balls/3)>>approximately 11.33 balls.
Since this is less than the current amount, the neighbor ends up with this smaller amount.
Therefore, the final fraction is approximately <<final_fraction_neighbor_has=round(fraction_neighbor_has,2)>>0.40.
#### 0.4 #### <answer> 0.4 </answer> #### #### ####",1.8493034160217419,4.868120878384966,True,accepted
179,1,"mike_balloons = 90
balloons_given_to_kids = 5 * 12
balloons_given_to_parents = balloons_given_to_kids / 3
balloons_left_for_gifts = balloons_given_to_kids - balloons_given_to_parents + 15

print(balloons_left_for_gifts)","Mike has 90 helium balloons. He gives each of his 12 kids the same number of balloons. Then he divides the remaining balloons equally among his parents, who are half as many as kids. Finally, Mike keeps 15 balloons for gifts. How many balloons does Mike have left?","Mike gives out 5 balloons * 12 kids = <<5*12=60>>60 balloons.
He then distributes those to his parents, which are half as many (<<12/2=6>>, so he gives away another <<60/3=20>>20).
After giving away some and saving some, Mike ends up with <<60-20+15=55>>55 balloons.
#### 55 #### <answer> 55.0 </answer>",1.9536803010553059,6.636130865730275,True,accepted
179,2,"jane_cookies = 150
cookies_given_to_friends = 6 * 10
cookies_taken_by_sisters = cookies_given_to_friends / 2
cookies_kept_for_family = cookies_given_to_friends - cookies_taken_by_sisters + 25

print(cookies_kept_for_family)","Jane starts with 150 chocolate chip cookies. She shares them equally among her six friends. After distributing, she realizes two of her sisters also want some and takes half of what was given to each friend. Finally, Jane decides to keep an additional 25 cookies for family use. How many cookies does Jane end up with?","Jane gives out <<6*10=60>>60 cookies to her friends.
She then takes back half of these for her sisters, which is <<60/2=30>>30.
After taking some back and keeping some more for herself, Jane ends up with <<60-30+25=55>>55 cookies.
#### 55 #### <answer> 55.0 </answer>",2.7638962759287646,6.441212243349147,True,accepted
179,3,"total_marbles = 900
marbles_given_to_brother = total_marbles // 3
marbles_taken_by_parents = marbles_given_to_brother * 0.25
marbles_kept_for_future_use = marbles_given_to_brother - marbles_taken_by_parents + 75

print(marbles_kept_for_future_use)",A person has 900 marbles. They give half of them to their brother. Their parents take one-quarter of what was given to the brother for themselves. The person decides to save an additional 75 marbles for future use. How many marbles will they have left?,"The person gives away <<900//3=300>>300 marbles to their brother.
Their parents then take <<300*0.25=75>>75 marbles.
After giving some back and saving more, the person ends up with <<300-75+75=300>>300 marbles.
#### 300 #### <answer> 375 </answer>",6.107305477724396,6.224182145965869,True,accepted
179,4,"total_marbles = 1200
marbles_given_to_friends = total_marbles * (3/5)
marbles_left_after_gifts = total_marbles - marbles_given_to_friends
percentage_saved_for_emergencies = 0.20
marbles_saved_for_emergencies = marbles_left_after_gifts * percentage_saved_for_emergencies
additional_marbles_planned_for_future_use = int(marbles_left_after_gifts * 0.15)

final_number_of_marbles = marbles_left_after_gifts - marbles_saved_for_emergencies + additional_marbles_planned_for_future_use

print(final_number_of_marbles)","A shop owner has 1200 marbles. They decide to give three-fifths of them to friends as gifts. After distributing the gifts, they plan to save twenty percent of what is left for emergencies and allocate fifteen percent more for future use. How many marbles will the shop owner have remaining?","The shop owner gives away <<(3/5)*1200=720>>720 marbles.
This leaves <<1200-720=480>>480 marbles.
They save twenty percent of this amount for emergencies: <<480*0.2=96>>96 marbles.
Additionally, they plan to set aside fifteen percent more for future use: <<int(480*0.15)=72>>72 more marbles.
After accounting for savings, the shop owner ends up with <<480-96+72=456>>456 marbles.
#### 456 #### <answer> 432 </answer> ####",1.4785428268908396,3.9768041389935145,True,accepted
179,5,"total_balls = 1500
balls_given_to_colleagues = total_balls * (2/3)
remaining_balls_after_distribution = total_balls - balls_given_to_colleagues
fraction_for_personal_use = 0.30
personal_use_fraction_remaining = remaining_balls_after_distribution * fraction_for_personal_use
additional_balls_allocated_for_research = int(remaining_balls_after_distribution * 0.25)

final_count_of_balls = remaining_balls_after_distribution - personal_use_fraction_remaining + additional_balls_allocated_for_research

print(final_count_of_balls)","A university professor has 1500 research balls. They distribute two-thirds of them to their colleagues as shared resources. After giving out the shares, they reserve thirty percent of what remains for personal use and allocate二十percent more for ongoing research projects. How many research balls will be available to the professor?","The professor distributes <<(2/3)*1500=1000>>1000 research balls.
This leaves <<1500-1000=500>>500 research balls.
They reserve thirty percent of this amount for personal use: <<500*0.3=150>>150 research balls.
Additionally, they allocate二十五 percent more for oing research projects: <<int(500*0.25)=125>>125 more research balls.
After accounting for allocations, the professor ends up with <<500-150+125=475>>475 research balls.
#### 475 #### <answer> 476 </answer> #### ####",1.955408052504842,4.78337299802802,True,accepted
195,1,"cost_of_drink_per_box = 6.50
number_of_drink_boxes = 5

cost_of_pizza_per_box = 14.99
number_of_pizza_boxes = 10

total_spent_on_drinks = cost_of_drink_per_box * number_of_drink_boxes
total_spent_on_pizzas = cost_of_pizza_per_box * number_of_pizza_boxes

total_amount_paid = 200.00

change_received = total_amount_paid - (total_spent_on_drinks + total_spent_on_pizzas)

print(round(change_received, 2))",Mary purchased 5 boxes of drinks at $6.50 each and 10 boxes of pizzas at $14.99 each for her pizza party. She handed over $200 to the cashier. What is the amount of change she received?,"The total expenditure on drinks is calculated as follows:
\[ \text{Total spent on drinks} = \text{Cost per drink box} \times \text{Number of drink boxes} \]
\[ \$32.50 = \$6.50 \times 5 \]

The total expenditure on pizzas is calculated as follows:
\[ \text{Total spent on pizzas} = \text{Cost per pizza box} \times \text{Number of pizza boxes} \]
\[ \$149.90 = \$14.99 \times 10 \]

Adding both expenditures gives us the total amount spent:
\[ \$32.50 + \$149.90 = \$182.40 \]

Mary gave a payment of \( \$200.00\). To find out how much change she should receive, we subtract the total expenses from the payment given:
\[ \$200 - \$182.40 = \$17.60\]

Hence, Mary receives $\boxed{\$17.6}$ in change.
#### 17.6 #### <answer> 17.6 </answer>",1.6393103408520002,2.5613175167979993,True,accepted
141,1,"time_spent_walking_per_week = 30 * 2 * 7  # minutes per week
time_spent_feeding_per_week = time_spent_walking_per_week / 10

total_time_spent_per_week = time_spent_walking_per_week + time_spent_feeding_per_week
print(total_time_spent_per_week)","Larry walks and plays with his dog twice a day for half an hour each session. He also feeds his dog once a week, spending one-tenth of the total weekly walking time on feeding. How many minutes does Larry spend on his dog each week?","Larry spends 30 * 2 * 7 = <<30*2*7=420>>420 minutes per week walking his dog.
Larry spends 420 / 10 = <<420/10=42>>42 minutes every week feeding his dog.
Larry spends 420 + 42 = <<420+42=462>>462 minutes per week on his dog.
#### 462 #### <answer> 462.0 </answer>",3.971500855626423,3.336645906509704,True,accepted
141,2,"time_spent_playing_per_day = 30 * 2  # minutes per day
time_spent_walking_per_week = time_spent_playing_per_day * 7

time_spent_feeding_per_week = time_spent_walking_per_week / 15

total_time_spent_per_week = time_spent_walking_per_week + time_spent_feeding_per_week
print(total_time_spent_per_week)",Lucy loves to play with her cat twice a day for half an hour each session. She also spends one-fifth of the total weekly playing time on feeding her cat once a week. How many minutes does Lucy spend on her cat each week?,"Lucy spends 30 * 2 = <<30*2=60>>60 minutes per day playing with her cat.
Lucy spends 60 * 7 = <<60*7=420>>420 minutes per week playing with her cat.
Lucy spends 420 / 15 = <<420/15=28>>28 minutes every week feeding her cat.
Lucy spends 420 + 28 = <<420+28=448>>448 minutes per week on her cat.
#### 448 #### <answer> 448.0 </answer>",4.316239177597239,2.84722925385936,True,accepted
141,3,"time_spent_playing_per_session = 30 * 0.5  # minutes per session
time_spent_playing_per_day = time_spent_playing_per_session * 2  # sessions per day
time_spent_walking_per_week = time_spent_playing_per_day * 7

fraction_of_time_on_feeding = 1 / 5
time_spent_feeding_per_week = fraction_of_time_on_feeding * time_spent_walking_per_week

total_time_spent_per_week = time_spent_walking_per_week + time_spent_feeding_per_week
print(total_time_spent_per_week)",Lucy enjoys playing with her cat twice daily for a quarter-hour each session. She dedicates one-fifth of the total weekly playing duration to feeding her cat once weekly. Calculate the total amount of time Lucy spends on her cat each week.,"In one session, Lucy plays for <<30*0.5=15>>15 minutes.
She plays twice a day, spending <<15*2=30>>30 minutes per day.
Over seven days, she spends <<30*7=210>>210 minutes playing.
One-fifth of this time is allocated for feeding: <<210/5=42>>42 minutes.
Thus, the total weekly time spent is <<210+42=252>>252 minutes.
#### 252 #### <answer> 252.0 </answer>",2.0101223214614445,4.2262781726895255,True,accepted
141,4,"time_spent_playing_per_session = 45 * 0.6  # minutes per session
time_spent_playing_per_day = time_spent_playing_per_session * 3  # sessions per day
time_spent_walking_per_week = time_spent_playing_per_day * 7

fraction_of_time_on_feeding = 1 / 6
time_spent_feeding_per_week = fraction_of_time_on_feeding * time_spent_walking_per_week

total_time_spent_per_week = time_spent_walking_per_week + time_spent_feeding_per_week
print(total_time_spent_per_week)",Lucy now plays with her cat three times daily for half-an-hour each session. She allocates one-sixth of the total weekly playing duration to feeding her cat once weekly. Determine the total amount of time Lucy spends on her cat each week.,"In one session, Lucy plays for <<45*0.6=27>>27 minutes.
She plays three times a day, spending <<27*3=81>>81 minutes per day.
Over seven days, she spends <<81*7=567>>567 minutes playing.
One-sixth of this time is allocated for feeding: <<567/6=94.5>>94.5 minutes.
Thus, the total weekly time spent is <<567+94.5=661.5>>661.5 minutes.
#### 661.5 #### <answer> 661.5 </answer>",3.5795124107331753,3.94103757482413,True,accepted
141,5,"time_spent_playing_per_session = 45 * 0.6  # minutes per session
time_spent_playing_per_day = time_spent_playing_per_session * 3  # sessions per day
time_spent_walking_per_week = time_spent_playing_per_day * 7

fraction_of_time_on_feeding = 1 / 6
time_spent_feeding_per_week = fraction_of_time_on_feeding * time_spent_walking_per_week

# Additional activity: Lucy also spends time grooming her cat daily for 20 minutes.
daily_grooming_time = 20
weekly_grooming_time = daily_grooming_time * 7

total_time_spent_per_week = time_spent_walking_per_week + time_spent_feeding_per_week + weekly_grooming_time
print(total_time_spent_per_week)",Lucy now plays with her cat three times daily for half-an-hour each session and spends an additional twenty minutes grooming her cat every day. She allocates one-sixth of the total weekly playing duration to feeding her cat once weekly. Determine the total amount of time Lucy spends on her cat each week.,"In one session, Lucy plays for <<45*0.6=27>>27 minutes.
She plays three times a day, spending <<27*3=81>>81 minutes per day.
Over seven days, she spends <<81*7=567>>567 minutes playing.
One-sixth of this time is allocated for feeding: <<567/6=94.5>>94.5 minutes.
Additionally, she grooms her cat for <<20*7=140>>140 minutes over the course of a week.
Thus, the total weekly time spent is <<567+94.5+140=801.5>>801.5 minutes.
#### 801.5 #### <answer> 801.5 </answer>",2.5772287642536136,3.6734396775773845,True,accepted
141,6,"time_spent_playing_per_session = 30 * 0.75  # minutes per session
time_spent_playing_per_day = time_spent_playing_per_session * 4  # sessions per day
time_spent_walking_per_week = time_spent_playing_per_day * 7

fraction_of_time_on_feeding = 1 / 8
time_spent_feeding_per_week = fraction_of_time_on_feeding * time_spent_walking_per_week

# Additional activity: Lucy also spends time grooming her cat daily for 25 minutes.
daily_grooming_time = 25
weekly_grooming_time = daily_grooming_time * 7

total_time_spent_per_week = time_spent_walking_per_week + time_spent_feeding_per_week + weekly_grooming_time
print(total_time_spent_per_week)",Lucy now plays with her cat four times daily for three-quarters of an hour each session and spends an additional twenty-five minutes grooming her cat every day. She allocates one-eighth of the total weekly playing duration to feeding her cat once weekly. Determine the total amount of time Lucy spends on her cat each week.,"In one session, Lucy plays for <<30*0.75=22.5>>22.5 minutes.
She plays four times a day, spending <<22.5*4=90>>90 minutes per day.
Over seven days, she spends <<90*7=630>>630 minutes playing.
One-eighth of this time is allocated for feeding: <<630/8=78.75>>78.75 minutes.
Additionally, she grooms her cat for <<25*7=175>>175 minutes over the course of a week.
Thus, the total weekly time spent is <<630+78.75+175=883.75>>883.75 minutes.
#### 883.75 #### <answer> 883.75 </answer>",3.551787254209884,3.3004050414127692,True,accepted
141,7,"hours_per_session = 2 * 0.5  # hours per session
sessions_per_day = 5  # sessions per day
days_per_week = 7

total_hours_playing_per_week = hours_per_session * sessions_per_day * days_per_week

fraction_of_time_on_feeding = 1 / 6
feeding_time_per_week = fraction_of_time_on_feeding * total_hours_playing_per_week

additional_grooming_minutes_daily = 30
additional_grooming_minutes_weekly = additional_grooming_minutes_daily * days_per_week

total_activity_duration_in_days = days_per_week + additional_grooming_minutes_daily // (additional_grooming_minutes_daily / days_per_week)

# Convert all durations to a common unit (minutes)
total_activity_duration_in_minutes = total_hours_playing_per_week * 60 + feeding_time_per_week * 60 + additional_grooming_minutes_weekly

print(total_activity_duration_in_minutes)","Lucy plays with her cat twice daily for half an hour each session and spends an additional thirty minutes grooming her cat every day. She allocates one-sixth of the total weekly playing duration to feeding her cat once weekly. Calculate the total amount of time Lucy spends on her cat activities each week, considering both playing and grooming.","Each session lasts <<2*0.5=1>>1 hour.
She has five sessions a day, so she spends <<1*5=5>>5 hours playing per day.
Over seven days, she spends <<5*7=35>>35 hours playing.
One-sixth of this time is allocated for feeding: <<35/6≈5.83>>approximately 5.83 hours.
Additionally, she grooms her cat for threety minutes every day over the course of a week, totaling <<30*7=210>>210 minutes.

To find the total activity duration in minutes, we convert all times to minutes:
- Playing: <<35*60=2100>>2100 minutes
- Feeding: <<5.83*60≈349.8>>approximately 349.8 minutes
- Grooming: <<210>>210 minutes

Summing these up gives us approximately:
<<2100+349.8+210=2659.8>> approximately **2660** minutes.

Therefore, Lucy spends approximately **2660** minutes on her cat activities each week.
#### <answer> 2660 </answer> ####",2.161002201162531,3.143734197468612,True,accepted
141,8,"hours_per_session = 2 * 0.5  # hours per session
sessions_per_day = 4  # sessions per day increased by one for variety
days_per_week = 7

total_hours_playing_per_week = hours_per_session * sessions_per_day * days_per_week

fraction_of_time_on_feeding = 1 / 6
feeding_time_per_week = fraction_of_time_on_feeding * total_hours_playing_per_week

additional_grooming_minutes_daily = 45
additional_grooming_minutes_weekly = additional_grooming_minutes_daily * days_per_week

total_activity_duration_in_days = days_per_week + additional_grooming_minutes_daily // (additional_grooming_minutes_daily / days_per_week)

# Convert all durations to a common unit (minutes)
total_activity_duration_in_minutes = total_hours_playing_per_week * 60 + feeding_time_per_week * 60 + additional_grooming_minutes_weekly

print(total_activity_duration_in_minutes)","Lucy plays with her cat three times daily for half an hour each session and spends an additional forty-five minutes grooming her cat every day. She allocates one-sixth of the total weekly playing duration to feeding her cat once weekly. Calculate the total amount of time Lucy spends on her cat activities each week, considering both playing and grooming.","Each session lasts <<2*0.5=1>>1 hour.
She has four sessions a day, so she spends <<1*4=4>>4 hours playing per day.
Over seven days, she spends <<4*7=28>>28 hours playing.
One-sixth of this time is allocated for feeding: <<28/6≈4.67>>approximately 4.67 hours.
Additionally, she grooms her cat for forty-five minutes every day over the course of a week, totaling <<45*7=315>>315 minutes.

To find the total activity duration in minutes, we convert all times to minutes:
- Playing: <<28*60=1680>>1680 minutes
- Feeding: <<4.67*60≈280.2>>approximately 280.2 minutes
- Grooming: <<315>>315 minutes

Summing these up gives us approximately:
<<1680+280.2+315=2275.2>> approximately **2275** minutes.

Therefore, Lucy spends approximately **2275** minutes on her cat activities each week.
#### <answer> 2275 </answer> #### ####",1.4489363966504734,2.9630615806353062,True,accepted
141,9,"hours_per_session = 2 * 0.5  # hours per session
sessions_per_day = 4 + 1  # sessions per day increased by one for variety
days_per_week = 7

total_hours_playing_per_week = hours_per_session * sessions_per_day * days_per_week

fraction_of_time_on_feeding = 1 / 6
feeding_time_per_week = fraction_of_time_on_feeding * total_hours_playing_per_week

additional_grooming_minutes_daily = 45 + 15
additional_grooming_minutes_weekly = additional_grooming_minutes_daily * days_per_week

total_activity_duration_in_days = days_per_week + additional_grooming_minutes_daily // (additional_grooming_minutes_daily / days_per_week)

# Convert all durations to a common unit (minutes)
total_activity_duration_in_minutes = total_hours_playing_per_week * 60 + feeding_time_per_week * 60 + additional_grooming_minutes_weekly

print(total_activity_duration_in_minutes)","Lucy plays with her cat three times daily for half an hour each session and spends an additional sixty minutes grooming her cat every day. She allocates one-sixth of the total weekly playing duration to feeding her cat once weekly. Calculate the total amount of time Lucy spends on her cat activities each week, considering both playing and grooming.","Each session lasts <<2*0.5=1>>1 hour.
She has five sessions a day, so she spends <<1*5=5>>5 hours playing per day.
Over seven days, she spends <<5*7=35>>35 hours playing.
One-sixth of this time is allocated for feeding: <<35/6≈5.83>>approximately 5.83 hours.
Additionally, she grooms her cat for sixty minutes every day over the course of a week, totaling <<60*7=420>>420 minutes.

To find the total activity duration in minutes, we convert all times to minutes:
- Playing: <<35*60=2100>>2100 minutes
- Feeding: <<5.83*60≈349.8>>approximately 349.8 minutes
- Grooming: <<420>>420 minutes

Summing these up gives us approximately:
<<2100+349.8+420=2869.8>> approximately **2870** minutes.

Therefore, Lucy spends approximately **2870** minutes on her cat activities each week.
#### <answer> 2870 </answer> #### #### ####",9.162769214068206,3.1360879804501365,True,accepted
141,10,"hours_per_play_session = 2 * 0.5  # hours per play session
play_sessions_per_day = 4 + 1  # sessions per day increased by one for variety
days_per_week = 7

total_play_hours_per_week = hours_per_play_session * play_sessions_per_day * days_per_week

fraction_of_time_on_feeding = 1 / 6
feeding_time_per_week = fraction_of_time_on_feeding * total_play_hours_per_week

additional_grooming_minutes_daily = 45 + 15
additional_grooming_minutes_weekly = additional_grooming_minutes_daily * days_per_week

total_activity_duration_in_days = days_per_week + additional_grooming_minutes_daily // (additional_grooming_minutes_daily / days_per_week)

# Convert all durations to a common unit (minutes)
total_play_duration_in_minutes = total_play_hours_per_week * 60 + feeding_time_per_week * 60 + additional_grooming_minutes_weekly

print(total_play_duration_in_minutes)","Lucy plays with her cat three times daily for half an hour each session and spends an additional sixty minutes grooming her cat every day. She allocates one-sixth of the total weekly playing duration to feeding her cat once weekly. Calculate the total amount of time Lucy spends on her cat activities each week, focusing specifically on both playing and grooming.","The duration of each play session is <<2*0.5=1>>1 hour.
She has five play sessions a day, so she spends <<1*5=5>>5 hours playing per day.
Over seven days, she dedicates <<5*7=35>>35 hours to playing.
One-sixth of this time is dedicated to feeding: <<35/6≈5.83>>approximately 5.83 hours.
In addition, she devotes sixty minutes every day over the course of a week to grooming, totaling <<60*7=420>>420 minutes.

To calculate the total activity duration in minutes:
- Playtime: <<35*60=2100>>2100 minutes
- Feeding: <<5.83*60≈349.8>>approximately 349.8 minutes
- Grooming: <<420>>420 minutes

Summing these values gives us approximately:
<<2100+349.8+420=2869.8>> approximately **2870** minutes.

Thus, Lucy dedicates approximately **2870** minutes on her cat activities each week.
#### <answer> 2870 </answer> #### #### #### ####",1.1234299194588664,3.4427393397033694,True,accepted
188,1,"david_broken = 2
william_broken = 4 * david_broken + 1
total_broken = david_broken + william_broken - 0.5
print(total_broken)","Yesterday, David and William attended a party where David broke some glasses. William broke 4 times the number of glasses David broke plus one more glass. Together, they broke a total of slightly less than what was initially calculated. How many glasses did they actually break?","William broke 4 * 2 + 1 = <<8+1=9>>9 glasses.
So, together they would have broken 9 + 2 = <<11>>11 glasses if there were no adjustment.
However, since it is stated that they broke slightly less than initially calculated,
we need to subtract half a glass from the total.
Therefore, they actually broke 11 - 0.5 = <<10.5>>10.5 glasses.
#### 10.5 #### <answer> 10.5 </answer>",4.003215189171683,4.789447465663294,True,accepted
188,2,"jane_damaged = 3
mark_damaged = 5 * jane_damaged + 2
total_damaged = jane_damaged + mark_damaged - 0.75
print(total_damaged)","Last night, Jane and Mark accidentally damaged some vases at home. Jane damaged three vases. Mark damaged five times as many vases as Jane plus two more. They ended up damaging a little bit less than originally thought. How many vases did they actually damage?","Mark damaged 5 * 3 + 2 = <<15+2=17>>17 vases.
So, together they would have damaged 17 + 3 = <<20>>20 vases if there were no adjustment.
However, since it is mentioned that they damaged slightly less than initially calculated,
we need to subtract three-quarters of a vase from the total.
Therefore, they actually damaged 20 - 0.75 = <<19.25>>19.25 vases.
#### 19.25 #### <answer> 19.25 </answer>",3.295752711953789,4.911535791843275,True,accepted
188,3,"alice_damaged = 7
bob_damaged = 3 * alice_damaged + 4
charlie_damaged = bob_damaged / 2 - 1.5
total_damaged = alice_damaged + bob_damaged + charlie_damaged - 0.25
print(total_damaged)","Alice, Bob, and Charlie each damaged some toys yesterday. Alice damaged seven toys. Bob damaged three times as many toys as Alice plus four more. Charlie damaged half as many toys as Bob minus one and a half. They realized they had broken a few fewer toys than expected. How many toys did they actually break?","Bob damaged 3 * 7 + 4 = <<21+4=25>>25 toys.
Charlie damaged (25 / 2) - 1.5 = <<12.5-1.5=11>>11 toys.
So, together they would have damaged 7 + 25 + 11 = <<43>>43 toys if there were no adjustment.
However, since it is mentioned that they broke slightly less than initially calculated,
we need to subtract one-quarter of a toy from the total.
Therefore, they actually broke 43 - 0.25 = <<42.75>>42.75 toys.
#### 42.75 #### <answer> 42.75 </answer>",6.489270296001242,3.704665415934271,True,accepted
188,4,"alice_damaged = 9
bob_damaged = 3 * alice_damaged + 5
charlie_damaged = (bob_damaged / 2) - 1.75
total_damaged = alice_damaged + bob_damaged + charlie_damaged - 0.5
print(total_damaged)","Alice, Bob, and Charlie each damaged some toys last weekend. Alice damaged nine toys. Bob damaged three times as many toys as Alice plus five more. Charlie damaged half as many toys as Bob minus one and three-quarters. They realized they had broken a few fewer toys than expected. How many toys did they actually break?","Bob damaged 3 * 9 + 5 = <<27+5=32>>32 toys.
Charlie damaged (32 / 2) - 1.75 = <<16-1.75=14.25>>14.25 toys.
So, together they would have damaged 9 + 32 + 14.25 = <<55.25>>55.25 toys if there were no adjustment.
However, since it is mentioned that they broke slightly less than initially calculated,
we need to subtract one-half of a toy from the total.
Therefore, they actually broke 55.25 - 0.5 = <<54.75>>54.75 toys.
#### 54.75 #### <answer>  </answer>",1.706970348526127,3.5733741402817296,True,accepted
(base) [mmokkenstorm@int6 augmentation_output]$ cat checkpoint_best_20.csv
source_idx,level,code,task,solution,novelty,difficulty,is_correct,reason
3,1,"pages_read_yesterday = 12
pages_read_today = pages_read_yesterday * 2

total_pages_read = pages_read_yesterday + pages_read_today

percentage_completed = (total_pages_read / 120) * 100

remaining_percentage = 100 - percentage_completed

pages_to_read_tomorrow = (remaining_percentage / 100) * 120

print(pages_to_read_tomorrow)","Julie is reading a book that has 120 pages. She read double the number of pages she did yesterday, which was originally half of what she needs to finish her book by tomorrow. How many more pages does Julie need to read tomorrow to complete her book?","To find out how many pages Julie needs to read today, we first calculate twice the number of pages she read yesterday: <<pages_read_today=2*12=24>>24.
Adding this to the pages already read gives us a total of <<total_pages_read=12+24=36>>36 pages completed so far.
The percentage of the book Julie has completed is then calculated as <<percentage_completed=(36/120)*100≈30%>>30%. This means she still needs to read <<remaining_percentage=100-30%=70%>>70% of the book.
To determine how many pages correspond to this remaining percentage, we calculate: <<pages_to_read_tomorrow=(70/100)*120=84>>84.
Therefore, Julie will need to read approximately <<pages_to_read_tomorrow≈84>>84 more pages tomorrow to complete her book.
#### 84 #### <answer> 84.5 </answer>",3.436148280412423,3.3876446926853068,True,accepted
3,2,"pages_read_yesterday = 24
pages_read_today = pages_read_yesterday * 3

total_pages_read = pages_read_yesterday + pages_read_today

percentage_completed = (total_pages_read / 200) * 100

remaining_percentage = 100 - percentage_completed

pages_to_read_tomorrow = (remaining_percentage / 100) * 200

print(pages_to_read_tomorrow)","Jane is reading a book with 200 pages. Yesterday, she read three times the number of pages she reads today, which initially seemed like half of what she needed to finish her book by tomorrow. How many additional pages does Jane need to read tomorrow to complete her book?","To determine how many pages Jane will read today, we first calculate thrice the number of pages she read yesterday: <<pages_read_today=3*24=72>>72.
Adding this to the pages already read gives us a total of <<total_pages_read=24+72=96>>96 pages completed so far.
The percentage of the book Jane has completed is then calculated as <<percentage_completed=(96/200)*100≈48%>>48%. This means she still needs to read <<remaining_percentage=100-48%=52%>>52% of the book.
To find out how many pages correspond to this remaining percentage, we calculate: <<pages_to_read_tomorrow=(52/100)*200=104>>104.
Therefore, Jane will need to read approximately <<pages_to_read_tomorrow≈104>>104 more pages tomorrow to complete her book.
#### 104 #### <answer> 103.5 </answer> ####",1.1771137359236183,3.401422528268209,True,accepted
12,1,"mango_trees = 120
coconut_trees = (mango_trees / 4) - 10
additional_plants = mango_trees + coconut_trees + 30
print(additional_plants)","Randy now has twice as many mango trees on his farm. He still has 10 less than one-quarter as many coconut trees as mango trees. Additionally, he plants 30 more trees to increase his total. How many trees does Randy have in all on his farm?","Half of the number of Randy's mango trees is <<(120/4)>>30 trees.
So Randy has <<(30-10)>>20 coconut trees.
Therefore, Randy initially had <<(120 + 20)>>140 trees before planting additional ones.
After planting another 30 trees, Randy now has <<(140 + 30)>>170 trees in total.
#### 170 #### <answer> 170.5 </answer>",9.11785340032399,5.5784381174737945,True,accepted
12,2,"banana_trees = 180
apple_trees = (banana_trees / 3) - 20
additional_growths = banana_trees + apple_trees + 45
print(additional_growths)","Sara grows three times as many banana trees on her farm. She still has 20 fewer than one-third as many apple trees as banana trees. Additionally, she plants 45 more trees to expand her orchard. How many trees does Sara have altogether on her farm?","The number of Sara's banana trees is <<(180/3)>>60.
So Sara has <<(60-20)>>40 apple trees.
Therefore, Sara initially had <<(180 + 40)>>220 trees before planting additional ones.
After planting another 45 trees, Sara now has <<(220 + 45)>>265 trees in total.
#### 265 #### <answer> 265.7 </answer> ####",1.3440469112937723,5.811644865512436,True,accepted
12,3,"cherry_trees = 240
orange_trees = (cherry_trees * 2) + 30
additional_plantings = cherry_trees + orange_trees + 90
print(additional_plantings)","Jake grows twice as many cherry trees on his farm. He also has 30 more than twice as many orange trees as cherry trees. Furthermore, he plants an additional 90 trees to expand his grove. How many trees does Jake have altogether on his farm?","The number of Jake's cherry trees is <<(240)>>240.
So Jake has <<((2*240)+30)>>510 orange trees.
Therefore, Jake initially had <<(240 + 510)>>750 trees before planting additional ones.
After planting another 90 trees, Jake now has <<(750 + 90)>>840 trees in total.
#### 840 #### <answer> 845 </answer> #### ####",1.369167572071005,5.460051756084619,True,accepted
12,4,"red_roses = 150
blue_buds = (red_roses * 3) - 60
green_leaves = red_roses + blue_buds + 120
print(green_leaves)","Rose gardeners plant three times as many red roses as there are blue buds minus sixty. Additionally, they add one hundred twenty green leaves to their collection. Calculate the total number of flowers in the garden.","The number of blue buds is <<((3*150)-60)>>390.
Thus, the total number of flowers before adding leaves is <<(150 + 390)>>540.
Including the green leaves, Rose gardeners have a total of <<(540 + 120)>>660 flowers in their garden.
#### 660 #### <answer> 675 </answer>",2.6323451029869873,7.5965316491456125,True,accepted
12,5,"red_roses = 180
blue_buds = (red_roses * 4) - 90
green_leaves = (red_roses + blue_buds) // 2 + 150
print(green_leaves)","The gardeners now plant four times as many red roses as there are blue buds minus ninety. They then combine half of this total with the original number of red and blue buds, adding an additional one hundred fifty green leaves. Find the total number of flowers in the garden.","To find the number of blue buds, we calculate <<((4*180)-90)>>630.
Adding the red and blue buds gives us <<(180 + 630)>>810.
Half of this sum is <<(810 // 2)>>405.
Finally, including the green leaves results in a total of <<(405 + 150)>>555 flowers.
#### 555 #### <answer> 570 </answer>",2.5768413768327405,7.095037755528296,True,accepted
